sample_id,title,reference_summary,generated_summary,rouge1,rouge2,rougeL,rougeLsum,precision,recall,f1
25,GS Phan_Huy_Lê chỉ ra ' khoảng trống nguy_hiểm ' trong sách_sử,"Sách sử chỉ nhắc đến các vương_triều , nhân_dân rất mờ_nhạt . Lịch_sử về 2 cuộc kháng_chiến chống Pháp , Mỹ chủ_yếu nhắc về vùng_giải_phóng mà bỏ_qua vùng bị tạm chiếm ...","Sáng 22/2 , tại cuộc họp với chủ_đề ' Một_số thành_tựu mới trong nghiên_cứu lịch_sử Việt_Nam ' , giáo_sư sử_học Phan_Huy_Lê đã thông_tin về đề_án biên_soạn bộ Lịch_sử Việt_Nam do ông là chủ_nhiệm , kiêm tổng chủ_biên . GS Lê và các uỷ_viên của ban đề_án Nghiên_cứu và biên_soạn bộ Lịch_sử Việt_Nam khẳng_định , bộ "" quốc_sử "" sắp tới sẽ khắc_phục những thiếu_sót . Đánh_giá tầm quan_trọng của những bài_học mà lịch_sử mang lại trong việc điều_hành đất_nước , xây_dựng khối đại_đoàn_kết dân_tộc , ngoại_giao … , Trưởng_ban Tuyên_giáo Trung_ương Võ_Văn_Thưởng mong_muốn , bộ "" quốc_sử "" sẽ sớm được hoàn_thành .",0.41538461538461546,0.09302325581395349,0.24615384615384614,0.24615384615384614,0.16,0.5333333333333333,0.24615384615384614
26,Kiều_hối chảy về TP. HCM đạt 2 tỉ USD,"Ông Nguyễn_Hoàng_Minh - phó giám_đốc Ngân_hàng Nhà_nước TP. HCM - cho_biết lượng kiều_hối chuyển về trên địa_bàn TP 5 tháng đầu năm đã đạt hơn 2 tỉ USD , tăng 20 % so với cùng kỳ .","Lượng tiền chuyển về chủ_yếu vẫn đến từ thị_trường Mỹ ( chiếm trên 60 % ) và châu_Âu ( hơn 19 % ) . Theo thống_kê của Ngân_hàng Nhà_nước chi_nhánh TP. HCM , 72 % kiều_hối được người_dân sử_dụng vào sản_xuất - kinh_doanh , 22 % được đổ vào bất_động_sản và 6 % còn lại là tiêu_dùng cá_nhân . Theo thống_kê của Ngân_hàng Nhà_nước TP , huy_động vốn bằng ngoại_tệ quy ra VND tính đến cuối tháng 5 ở mức 240.000 tỉ đồng , chỉ chiếm 11 % trong tổng vốn huy_động vốn trên địa_bàn trong khi năm 2017 chiếm trên 12 % .",0.43119266055045874,0.24074074074074073,0.30275229357798167,0.30275229357798167,0.20625,0.5689655172413793,0.30275229357798167
27,Việt_Nam - Malaysia sẽ tăng_cường hợp_tác chống cướp_biển,Thủ_tướng Việt_Nam và Malaysia hôm_qua nhất_trí tăng_cường hợp_tác giữa quân_đội hai nước trong việc chống cướp_biển .,"Thủ_tướng Nguyễn_Xuân_Phúc gặp người đồng cấp Malaysia_Najib_Razak nhân_dịp tham_dự Hội_nghị Cấp cao ASEAN lần thứ 30 tại Manila , Philippines . Cục Hàng_hải Việt_Nam hồi tháng hai khuyến_cáo các tàu nâng_cao cảnh_giác khi vào vùng_biển đông Sabah , Malaysia và nam Philippines . Bàn về vấn_đề Biển_Đông , hai Thủ_tướng nhấn_mạnh tầm quan_trọng của việc duy_trì hoà_bình , ổn_định , an_ninh , an_toàn hàng_hải và hàng_không , nhất_trí kiên_trì với lập_trường chung là giải_quyết tranh_chấp thông_qua các biện_pháp hoà_bình , trên cơ_sở tôn_trọng luật_pháp quốc_tế , trong đó có Công_ước Liên_Hợp_Quốc về Luật_Biển ( UNCLOS ) 1982 và các tiến_trình ngoại_giao và pháp_lý khác .",0.3132530120481928,0.12955465587044535,0.23293172690763056,0.23293172690763056,0.1380952380952381,0.7435897435897436,0.23293172690763056
28,"Cháy lớn ngùn ngụt ở thị trấn Sapa , hàng trăm du khách hoảng loạn","Ngọn lửa nhanh chóng bốc cháy dữ dội từ ngôi nhà ở Thị trấn Sapa ( huyện Sapa , tỉnh Lào Cai ) rồi nhanh chóng bùng phát dữ dội khiến nhiều du khách và người dân hoảng sợ .","Theo thông tin ban đầu , vào khoảng 19h30 tối 14/7 , nhiều người dân và du khách có mặt tại Sapa ( huyện Sapa , tỉnh Lào Cai ) tá hoả khi phát hiện ngọn lửa bốc lên từ tầng 3 căn nhà 3 tầng mặt phố Tuệ Tĩnh , trung tâm thị trấn Sapa . Nhận được tin báo , lực lượng Phòng cháy chữa cháy , Công an Thị trấn Sapa đã có mặt tại hiện trường để dập lửa . Tối cùng ngày trao đổi với phóng viên , một vị lãnh đạo thị trấn Sapa cho biết , Sau hơn 1h đồng hồ , đám cháy đã được dập tắt hoàn toàn .",0.47004608294930866,0.23255813953488372,0.2488479262672811,0.2488479262672811,0.16875,0.47368421052631576,0.2488479262672811
29,Lý_do cựu Phó Tổng_thống Argentina_Boudou bị bắt_giữ,"Ngày 3/11 , cơ_quan tư_pháp Argentina đã bắt_giữ cựu phó Tổng_thống nước này , ông Amado_Boudou với cáo_buộc rửa tiền .","vn , thẩm_phán liên_bang Ariel_Lijo , người ra quyết_định bắt giam ông Boudou cho biết , việc bắt_giữ cựu Phó Tổng_thống Argentina là cần_thiết vì có khả_năng ông này sẽ bỏ trốn và cản_trở công_tác điều_tra vì có quan_hệ thân_thiết với những người quyền_lực . Trước đó , ông Boudou đã bị điều_tra vì mua nhiều xe_hơi hạng sang khi còn là Bộ_trưởng Kinh_tế và Tài_chính hoặc có cổ_phần trong công_ty Ciccone chuyên in đồng nội_tệ . Công_ty này đã giúp một công_ty in đang gặp khó_khăn ra khỏi khủng_hoảng và giành được hợp_đồng in tiền của Argentina với sự giúp_đỡ của ông Boudou cùng các quan_chức cao_cấp khác .",0.26956521739130435,0.14035087719298245,0.20869565217391303,0.20869565217391303,0.12435233160621761,0.6486486486486487,0.20869565217391303
30,Bắt chị_em ruột cấu_kết với nhau bán thiếu_nữ sang Trung_Quốc,"Vì hám_lợi , chị_em Niệm đã cấu_kết với nhau lừa thiếu_nữ sang Trung_Quốc bán . Bị hại đã được tổ_chức Rồng_Xanh giải_cứu , hai đối_tượng này bị công_an bắt ngay sau đó .","Ngày 27/2 , thông_tin từ phòng Cảnh_sát hình_sự , Công_an tỉnh Nghệ_An , đơn_vị vừa chủ_trì phối_hợp đồn Biên_phòng 559 xã Ngọc_Lâm , huyện Thanh_Chương , tỉnh Nghệ_An bắt hai chị_em ruột có hành_vi dụ_dỗ thiếu_nữ sang Trung_Quốc bán . Theo thông_tin ban_đầu , Hùng_Thị_Niệm ( SN 1989 ) , trú tại xã Đôn_Phục , huyện Con_Cuông , tỉnh Nghệ_An từ Trung_Quốc đã kết_bạn trên mạng xã_hội với em X.T . Đến tháng 12/2018 , phòng Cảnh_sát hình_sự , Công_an tỉnh Nghệ_An nhận được lời cầu_cứu của M. từ Trung_Quốc .",0.4423963133640554,0.19534883720930232,0.2672811059907834,0.2672811059907834,0.17901234567901234,0.5272727272727272,0.2672811059907834
31,"Không được công_nhận , thuốc "" sinh con theo ý_muốn "" vẫn rao_bán công_khai",""" Baby_Support "" và "" Hello baby "" là hai cái tên đang làm_mưa_làm_gió trên mạng xã_hội ( MXH ) với công_dụng hỗ_trợ có_thể sinh con_trai hay gái tuỳ theo ý_muốn . Vậy thực_hư loại thuốc lạ này như_thế_nào ?",""" Nếu muốn sinh bé gái sẽ dùng hộp màu hồng và quan_hệ trước ngày trứng rụng khoảng 3 ngày , tạo môi_trường a_xít cho âm_đạo . Không_chỉ đưa ra những lời quảng_cáo trên trời , các Fanpage còn hướng_dẫn chi_tiết thành_phần , cách dùng cũng như phản_biện bằng ý_kiến của "" bác_sĩ Nhật "" , để đánh tan những nghi_ngờ còn vương lại trong đầu các bà mẹ lý_trí và khẳng_định sản_phẩm hỗ_trợ hiệu_quả đến hơn 80 % . "" Đề_cập đến việc thuốc có thật_sự hiệu_quả như quảng_cáo hay không , người tư_vấn mới thủ_thỉ chia_sẻ cho PV sự_thật giật_mình : "" Nói thật nhé , không có gì hoàn_hảo 100 % cả đâu em , cứ nói với khách là cái này còn phụ_thuộc vào nhiều yếu_tố cũng như may_mắn nữa .",0.3505154639175258,0.12456747404844293,0.2061855670103093,0.2061855670103093,0.13157894736842105,0.47619047619047616,0.2061855670103093
32,Obama : ' Tất_cả chúng_ta đều mắc nợ McCain ',"Cựu tổng_thống Mỹ cho_rằng McCain là minh_chứng cho thấy có những điều quan_trọng hơn đảng_phái , tham_vọng , tiền_bạc , danh_vọng hay quyền_lực .",""" Ông ấy từng gặp nhiều khó_khăn , nhưng bằng cách nào đó chưa từng mất đi năng_lượng , sự lạc_quan hoặc niềm say_mê cuộc_sống của mình "" , cựu tổng_thống Mỹ Barack_Obama phát_biểu trong điếu_văn tại tang_lễ thượng_nghị_sĩ John_McCain ở Nhà_thờ Quốc_gia Washington hôm_nay , theo CNN . Ông ấy rất đáng kính , luôn coi đối_thủ của mình vẫn là những người yêu nước và là con_người "" , Bush nói , nhấn_mạnh thêm rằng McCain "" tôn_trọng_phẩm_giá vốn có của mỗi người , một phẩm_giá không bị giới_hạn bởi biên_giới và không_thể bị xoá sạch bởi những người có quyền_hành tuyệt_đối "" . Ông lên_tiếng vì những phận đời nhỏ_bé , bị lãng_quên "" , cựu tổng_thống Mỹ nói trong bài phát_biểu tại tang_lễ .",0.2952029520295203,0.14126394052044614,0.22878228782287824,0.22878228782287824,0.13777777777777778,0.6739130434782609,0.22878228782287824
33,Máy bay ném bom Mỹ diễn tập tấn công trên bán đảo Triều Tiên,"Một máy bay ném bom chiến lược Mỹ hôm nay diễn tập với các chiến đấu cơ Hàn Quốc trên bầu trời bán đảo Triều Tiên , gửi thông điệp cảnh báo mạnh mẽ tới Bình Nhưỡng .","Oanh tạc cơ B -1 B bay trên đảo Jikdo ở biển Hoàng Hải , nơi có bãi ném bom của lực lượng Mỹ tại Hàn Quốc , và gia nhập cùng đội máy bay F -15 K và KF -16 của Hàn Quốc . Chuyến bay diễn ra chỉ vài giờ sau khi Triều Tiên phóng thử một tên lửa từ căn cứ quân sự phía đông , nhưng được cho là thất bại . Với trọng tải 95 tấn , B -1 B Lancer là oanh tạc cơ có trọng tải lớn nhất trong các máy bay ném bom chiến lược của Mỹ .",0.5283018867924528,0.2857142857142857,0.29245283018867924,0.29245283018867924,0.20945945945945946,0.484375,0.29245283018867924
34,Tạm giam người cậu xâm_hại tình_dục làm cháu ruột có_thai,Lê_Văn_Chưa nhiều lần xâm_hại tình_dục cháu ruột dẫn đến thai . Khi ông Chưa đưa người cháu đến phá_thai thì bị Bệnh_viện Từ_Dũ trình_báo công_an .,"Ngày 20-8 , Công_an tỉnh Tiền_Giang cho_biết đã tống_đạt quyết_định khởi_tố bị_can và ra_lệnh bắt tạm giam 4 tháng ông Lê_Văn_Chưa ( 45 tuổi , ngụ xã Long_Định , huyện Châu_Thành , Tiền_Giang ) để điều_tra hành_vi "" hiếp_dâm người dưới 16 tuổi "" . Ngày 18-6 , Chưa tiếp_tục dẫn cháu L. đến Bệnh_viện Từ_Dũ ( TP. HCM ) để phá_thai và bệnh_viện đã trình_báo công_an . Ông Chưa được mời về Công_an phường Nguyễn_Cư_Trinh , quận 1 , TP. HCM để làm_việc và sau đó được đưa về Công_an huyện Châu_Thành , tỉnh Tiền_Giang .",0.4549763033175355,0.24880382775119617,0.2843601895734597,0.2843601895734597,0.18867924528301888,0.5769230769230769,0.2843601895734597
35,Bắt hai thanh_niên dùng dao đâm tài_xế taxi,"Công_an tỉnh Long_An đã bắt được hai nghi phạm thuê taxi đi từ TP. HCM về Bến_Lức ( Long_An ) rồi dùng dao tấn_công , khiến tài_xế taxi bị_thương nặng ở cổ .","Ngày 22-7 , Công_an tỉnh Long_An cho_biết đã bắt được hai nghi phạm tấn_công tài_xế taxi tại huyện Bến_Lức , Long_An vào tối 19-7 . đang đậu trên đường ở Bình_Tân , TP. HCM , Tú và Hậu đến đặt xe anh này chở về huyện Bến_Lức . Đến khoảng 22h , khi xe taxi đi đến khu_vực khá vắng_vẻ trên đường Phan_Văn_Mãng , thuộc khu dân_cư Hoàng_Long , thị_trấn Bến_Lức , Tú và Hậu yêu_cầu tài_xế dừng xe để đi vệ_sinh rồi bất_ngờ dùng dao tấn_công vào vùng cổ của tài_xế khiến tài_xế bị rách sâu ở cổ .",0.45283018867924524,0.31428571428571433,0.3867924528301887,0.3867924528301887,0.25,0.8541666666666666,0.3867924528301887
36,BIDV dành 20 tỷ đồng tặng quà tết người nghèo,"Ngày 10/01/2019 , Ngân hàng TMCP Đầu tư và Phát triển Việt Nam ( BIDV ) đã công bố chương trình Quà tết tặng đồng bào nghèo với tổng trị giá lên tới 20 tỷ đồng . Đây là năm thứ 11 liên tiếp BIDV thực hiện chương trình này .","Ngay tại lễ công bố quà Tết cho người nghèo năm 2019 , BIDV đã trực tiếp trao tặng Quỹ Tấm Lòng Vàng của Tổng Liên đoàn Lao động Việt nam 1 tỷ đồng để tặng quà tết cho công nhân lao động nghèo tại 63 tỉnh , thành phố . Ông Trần Xuân Hoàng – Phó Tổng giám đốc , Chủ tịch công đoàn BIDV chia sẻ : "" BIDV mong muốn góp phần cùng các địa phương chăm lo đời sống của đồng bào nghèo mỗi dịp tết đến xuân về . Đối với chương trình tặng quà tết , công đoàn các chi nhánh BIDV sẽ tích cực chủ động phối hợp với Liên đoàn Lao động các tỉnh , thành phố đưa quà đến tận địa phương , phát tận tay đồng bào nghèo , công nhân lao động , bệnh nhân nghèo … .",0.4326241134751774,0.19285714285714284,0.2765957446808511,0.2765957446808511,0.18571428571428572,0.5416666666666666,0.2765957446808511
37,Công_ty du_lịch Trung_Quốc bị tố_cáo lợi_dụng núi Phật,Thương_mại_hoá tín_ngưỡng và các địa_danh tâm_linh là vấn_nạn tồn_tại nhiều năm qua ở Trung_Quốc . Tình_trạng gây bức_xúc đến mức dư_luận Trung_Quốc gần đây phải lên_tiếng .,"Trong bài viết mang tựa đề "" Ai đang thương_mại_hoá đạo Phật - những lo_lắng xung_quanh vụ IPO của Putuoshan "" , Hiệp_hội Phật_giáo Trung_Quốc chỉ_trích công_ty này bôi bẩn Phật_giáo bằng các yếu_tố trần_tục và thương_mại , làm tổn_thương thanh_danh của tôn_giáo 2.500 năm_tuổi . Năm 2012 , Cục Quản_lý tôn_giáo Trung_Quốc từng khuyến_nghị cấm thương_mại_hoá các địa_danh tâm_linh thông_qua phát_hành cổ_phiếu , thành_lập liên_doanh nước_ngoài , chia cổ_tức và các hình_thức khác . Dù lần này Phổ_Đà_Sơn thoát khỏi số_phận bị thương_mại_hoá , tên 3 ngọn núi thiêng khác của Phật_giáo Trung_Quốc đều đã bị khai_thác , bao_gồm Nga_Mi_Sơn , Cửu_Hoa_Sơn và Ngũ_Đài_Sơn .",0.3986013986013986,0.21830985915492956,0.2727272727272727,0.2727272727272727,0.17410714285714285,0.6290322580645161,0.2727272727272727
38,Sự_cố môi_trường biển do Formosa để lại dư_âm rất nặng_nề,"Phó thủ_tướng Trịnh_Đình_Dũng cho_rằng sự_cố môi_trường biển do Formosa gây ra để lại dư_âm rất nặng_nề , đây là bài_học rất là đắt_giá .","Được phó thủ_tướng đến nhà thăm_hỏi cuộc_sống và việc hỗ_trợ , ông Nguyễn_Tiến_Triêm ( thôn Trung_Tân , xã Kỳ_Khang , Kỳ_Anh , Hà_Tĩnh ) cho biết : "" Sự_cố môi_trường biển đã làm ảnh_hưởng đến kinh_tế của người_dân . Tỉnh Hà_Tĩnh phải tập_trung , chủ_động kiểm_soát môi_trường , không để tình_trạng nhà_máy xả thải ra môi_trường , đặc_biệt kiểm_soát việc xả thải Formosa . Cùng ngày , phó thủ_tướng Trịnh_Đình_Dũng vào kiểm_tra và Formosa báo_cáo tình hoạt_động , kiểm_soát môi_trường sản_xuất .",0.3681592039800995,0.19095477386934673,0.25870646766169153,0.25870646766169153,0.16666666666666666,0.5777777777777777,0.25870646766169153
39,"Xe_tải lao xuống vực sâu 200m , 4 người chết","Qua một đêm nằm dưới vực sâu 200 m ở Hà_Giang , một trong 7 nạn_nhân trên xe_tải mới bò lên được mặt_đường kêu cứu .","Khoảng 22h tối 30/1 , xe_tải do Nông_Văn_Quốc ( 37 tuổi , trú xã Minh_Sơn , Bắc_Mê , Hà_Giang ) điều_khiển chở 6 người khác đi hướng Du_Già - Lũng_Hồ , huyện Yên_Minh . Khi đến thôn Bản_Cát 2 , xã Lũng_Hồ , xe rơi xuống vực sâu 200 m . Đến khoảng 8h sáng 31/1 , một người trên xe bị_thương nhẹ đã bò lên mặt_đường kêu cứu .",0.47297297297297297,0.32876712328767127,0.35135135135135137,0.35135135135135137,0.24528301886792453,0.6190476190476191,0.35135135135135137
40,"Hái rau bên đường ray , người phụ nữ bị tàu cuốn tử vong","Sáng 12/7 , người phụ nữ lui cui hái rau muống bên đường ray ở quận Thủ Đức ( TP HCM ) đã bị tàu hoả cuốn .","Khu vực người phụ nữ hái rau muống gặp nạn . Hơn 6h , bà Phạm Thì Hoè ( 59 tuổi , quê Hải Dương ) hái rau muống ven đường ray xe lửa ở phường Hiệp Bình Chánh ( quận Thủ Đức ) . Con cháu bà Hoè hay tin chạy ra hiện trường , khóc ngất bên thi thể nạn nhân .",0.4107142857142857,0.21818181818181814,0.33928571428571425,0.33928571428571425,0.2345679012345679,0.6129032258064516,0.33928571428571425
41,"Các nhà_khoa_học thành_công trong việc "" hồi_sinh "" não lợn sau khi chết 4 tiếng","Các nhà_khoa_học Mỹ đã phục_hồi một phần não lợn đã chết sau 4 giờ đồng_hồ , mang đến những cách_thức mới để nghiên_cứu các bệnh đặc_thù như Alzheimer và cách bảo_vệ não sau chấn_thương .","Một nhóm nghiên_cứu tại Đại_học Yale đã thu_thập 32 bộ_não lợn từ một lò_mổ , sau đó kết_nối với một hệ_thống bơm ( mô phỏng mạch ) và đặt trong một chất_lỏng đặc_biệt , chứa máu tổng_hợp , cung_cấp oxy và thuốc để làm chậm hay đảo_ngược quá_trình các tế_bào não đang chết dần . Trong kết_luận được công_bố trên tạp_chí Nature , nhóm nghiên_cứu thấy rằng quá_trình tế_bào não bị chết giảm dần , các mạch_máu và một_số hoạt_động của não phục_hồi , tờ Sputnik đưa tin . "" Loại phục_hồi này không thay_đổi hoàn_toàn ý_nghĩa của cái chết "" , Tara_Spiers - Jones , Phó giám_đốc Trung_tâm Khoa_học Khám_phá về Não tại Đại_học Edinburgh , cho_biết : "" Nghiên_cứu này là một chặng đường dài để bảo_tồn chức_năng não của con_người sau khi chết giống như được miêu_tả trong phim_hoạt_hình Futurama , nơi não_bộ được lưu_giữ trong môi_trường đặc_thù "" .",0.3431952662721893,0.17261904761904762,0.22485207100591717,0.22485207100591717,0.1371841155234657,0.6229508196721312,0.22485207100591717
42,Hàng loạt cơ sở ở Sài Gòn ngâm măng trong hoá chất,"Để tẩy trắng và có màu vàng tươi mới , măng được các chủ cơ sở chế biến ngâm trong hoá chất dệt may công nghiệp nhiều giờ trước khi ra chợ .","Kiểm tra cơ sở ở quận 12 ngày 16/1 , Cảnh sát môi trường TP HCM phát hiện 300 kg măng tươi đã được ngâm hoá chất tẩy trắng và chất tạo màu vàng ô , chuẩn bị giao cho các mối . Cùng ngày , ở cơ sở khác trên địa bàn quận 12 , cảnh sát phát hiện 200 kg đã ngâm hoá chất tương tự chuẩn bị bán ra thị trường . Toàn bộ số măng trong hai cơ sở bị niêm phong chờ xử lý .",0.44578313253012053,0.2195121951219512,0.32530120481927716,0.32530120481927716,0.225,0.5869565217391305,0.32530120481927716
43,Bé gái rơi xuống hố nước trong công_viên ở miền Tây,"Đi chơi cùng mẹ ở công_viên , bé gái 15 tháng tuổi ở Kiên_Giang trượt chân rơi xuống hố chứa nước tưới cây , nguy_kịch .","Bé gái 15 tháng tuổi , ở huyện Châu_Thành ( Kiên_Giang ) cùng mẹ đến khu_vực công_viên ở phường An_Hoà , TP Rạch_Giá chơi Tết_Dương_lịch , chiều 1/1 . Lúc sau , bé không may trượt chân xuống hố chứa nước tưới cây không có rào_chắn trong công_viên . Nạn_nhân được người_dân mò tìm , đưa lên khoảng 5 phút sau đó trong tình_trạng tím_tái toàn_thân vì ngạt nước .",0.48148148148148145,0.35,0.3333333333333333,0.3333333333333333,0.2231404958677686,0.6585365853658537,0.3333333333333333
44,"Hạm_đội Nga cử tàu chiến_dõi theo "" đường_đi_nước_bước "" cuộc tập_trận NATO",Cuộc tập_trận hải_quân Baltops -2019 đang được NATO tổ_chức ở biển Baltic . Nga đã ngay_lập_tức có phản_ứng trước động_thái này .,""" Vào ngày 10/6/2019 , với mục_đích phản_ứng kịp_thời với các tình_huống khẩn_cấp có_thể xảy ra ở biển Baltic , Hạm_đội Baltic của Nga sẽ thực_hiện một loạt các biện_pháp giám_sát cuộc tập_trận của hải_quân NATO mang tên Baltops -2019 "" , hãng thông_tấn TASS dẫn tuyên_bố của bộ Quốc_phòng Nga . Phía Nga lưu_ý rằng các tàu , máy_bay và hệ_thống phòng_thủ tên_lửa ven biển của Hạm_đội Baltic đang làm nhiệm_vụ chiến_đấu trong các khu_vực được phân_công . Cuộc tập_trận Baltops -2019 sẽ được chỉ_huy từ tàu Mount_Whitney thuộc Hạm_đội 6 của Mỹ , tiến vào biển Baltic từ hôm 30/5 .",0.3175965665236052,0.18181818181818182,0.23175965665236054,0.23175965665236054,0.13846153846153847,0.7105263157894737,0.23175965665236054
45,Người đàn_ông chở hàng cồng_kềnh lao vào cảnh_sát giao_thông,"Bị nhà_chức_trách dừng xe kiểm_tra , người đàn_ông lái xe_máy chở hàng cồng_kềnh rồ ga bỏ chạy , đâm vào một cảnh_sát khiến anh này bị_thương nhẹ .","Sáng 12/4 , tổ công_tác Đội cảnh_sát giao_thông số 4 ( Công_an Hà_Nội ) làm nhiệm_vụ ở ngã tư đường Nguyễn_Khoái - Lãng_Yên , phát_hiện người đàn_ông đi xe_máy chở hàng cồng_kềnh nên dừng xe để kiểm_tra . Tuy_nhiên , người đàn_ông điều_khiển xe_máy không chấp_hành hiệu_lệnh , định tăng ga bỏ chạy , buộc cảnh_sát rút chìa_khoá xe để đưa vào chốt xử_lý vi_phạm . Lúc này , người đi xe_máy bất_ngờ rút trong túi quần ra chìa_khoá phụ rồi rồ ga bỏ chạy , đâm và kéo một cảnh_sát ngã xuống_đường khiến anh này bị_thương nhẹ .",0.4405286343612336,0.3466666666666667,0.39647577092511016,0.39647577092511016,0.2556818181818182,0.8823529411764706,0.39647577092511016
46,Thông xe nút giao Chu_Lai thuộc cao_tốc Đà_Nẵng - Quảng_Ngãi,UBND tỉnh Quảng_Nam tổ_chức lễ thông xe chính_thức tại nút giao Chu lai kết_nối cao_tốc Đà_Nẵng - Quảng_Ngãi kể từ ngày 16/12 .,"Báo Vietnamplus đăng_tải , Tổng_công_ty Đầu_tư phát_triển đường_cao_tốc Việt_Nam ( VEC ) vừa có phương_án tổ_chức giao_thông tại khu_vực nút giao Chu_Lai ( Km 82+990 ) , tuyến cao_tốc Đà_Nẵng - Quảng_Ngãi kể từ 0h ngày 16/12 sau khi dự_án đường kết_nối vào nút giao Chu_Lai do Uỷ_ban_Nhân_dân tỉnh Quảng_Nam làm_chủ_đầu_tư , đã hoàn_thành và thông xe , Báo Lao_động dẫn thông_tin từ VEC , nút giao Chu_Lai ( lý trình Km 82+990 ) là một hạng_mục của Gói_thầu A 2 . Thời_điểm đầu đưa nút giao Chu_Lai vào khai_thác , VEC sẽ bổ_sung nhân_lực trực chốt , phối_hợp với các đơn_vị chức_năng trên tuyến cao_tốc Đà_Nẵng – Quảng_Ngãi để hướng_dẫn các phương_tiện ra / vào nút giao Chu_Lai và tuyên_truyền đảm_bảo an_toàn giao_thông . Với việc hoàn_thành Dự_án đường kết_nối vào nút giao Chu_Lai , các phương_tiện của các Khu_công_nghiệp Tam_Anh_Nam , Khu_công_nghiệp Kỳ_Hà - Chu_Lai , cảng Chu_Lai , sân_bay Chu_Lai trên địa_bàn tỉnh Quảng_Nam có_thể vận_chuyển hàng_hoá và hành khách_qua_đường cao_tốc Đà_Nẵng – Quảng_Ngãi , rút ngắn thời_gian và chặng đường di_chuyển , góp_phần thúc_đẩy phát_triển kinh_tế - xã_hội tỉnh Quảng_Nam nói_riêng và khu_vực miền Trung – Tây_Nguyên nói_chung .",0.1990521327014218,0.14761904761904762,0.17061611374407584,0.17061611374407584,0.09498680738786279,0.8372093023255814,0.17061611374407584
47,Trump - ẩn_số đầy thách_thức với ' phiên_bản châu_Á ' Duterte,"Tổng_thống Philippines ca_ngợi tổng_thống đắc_cử Mỹ , nhưng sẽ gặp nhiều thách_thức khi tái khởi_động quan_hệ với chính_quyền mới ở Washington .","Một_số quan_chức Mỹ đã tỏ ra tức_giận thực_sự sau khi ông Duterte tuyên_bố "" chia tách "" với Mỹ trong chuyến công_du tới Trung_Quốc . Khi được hỏi chiến_thắng của ông Trump có ý_nghĩa như_thế_nào với quan_hệ song_phương , Lorenzana chỉ đơn_giản lắc_đầu : "" Chúng_tôi không biết "" . Trong bối_cảnh hiện_nay , việc Tổng_thống Duterte dịu giọng với Mỹ và tán_dương ông chủ tương_lai của Nhà_Trắng thay_vì lăng_mạ ông Trump là một tín_hiệu tốt đối_với Bộ_trưởng Quốc_phòng Lorenzana .",0.38095238095238093,0.13903743315508021,0.25396825396825395,0.25396825396825395,0.1643835616438356,0.5581395348837209,0.25396825396825395
48,Việt_Nam sắp quan_sát_nguyệt_thực một phần,Việt_Nam cùng nhiều nước trên thế_giới sẽ quan_sát trọn_vẹn_nguyệt_thực một phần - hiện_tượng thiên_văn được trông_đợi nhất năm .,"Ông Đặng_Vũ_Tuấn_Sơn , Chủ_tịch Hội thiên_văn_học trẻ Việt_Nam cho biết , phần_lớn các nước châu_Á , bờ đông châu_Phi và Châu_Đại_Dương quan_sát trọn_vẹn_nguyệt_thực một phần . Lúc 2h18 nguyệt_thực một phần kết_thúc và 3h50 nguyệt thực_nửa tối chấm_dứt . Việt_Nam nằm trong vùng quan_sát được nguyệt_thực một phần ( All_Eclipse_Visibe ) .",0.5157232704402516,0.2929936305732484,0.37735849056603776,0.37735849056603776,0.26548672566371684,0.6521739130434783,0.37735849056603776
49,Mở_rộng đường để ' giải_cứu ' nút giao_thông An_Phú,"Kẹt xe ở nút giao_thông An_Phú ( Q. 2 , TP. HCM ) , nơi giao_cắt giữa đường Mai_Chí_Thọ - Lương_Định_Của - Nguyễn_Thị_Định - đường_dẫn vào đường_cao_tốc TP. HCM - Long_Thành - Dầu_Giây là nỗi ám_ảnh của người đi đường .","Kẹt xe , giao_thông hỗn_loạn là do lượng xe_cộ đổ về nút giao_thông này quá lớn , trong khi tổ_chức giao_thông tại đây chưa hoàn_chỉnh . Trước thực_tế này , Sở Giao_thông vận_tải TP. HCM đã chấp_nhận cho cải_tạo hạ_tầng giao_thông tại khu_vực này theo hướng mở_rộng một làn_đường tại đường bên phải rộng 3,5 m , một làn_đường bên trái rộng 3,5 m , kéo_dài 150m tại đường_dẫn vào đường_cao_tốc , đoạn từ cầu Bà_Dạt đến giao_lộ với đường Mai_Chí_Thọ . Trên nhánh X3 mở_rộng mặt_đường thêm 1,5 m , kéo_dài 30m , trên đường song_hành_cao_tốc sẽ tổ_chức trải thảm nhựa mặt_đường với bề rộng 7m , tổ_chức lưu_thông hai làn_đường cho xe hai bánh để chấm_dứt tình_trạng quay đầu xe tại cầu Bà_Dạt gây kẹt xe và tiềm_ẩn nguy_cơ xảy ra tai_nạn giao_thông .",0.3385579937304075,0.14511041009463724,0.2507836990595611,0.2507836990595611,0.15625,0.6349206349206349,0.2507836990595611
